'	01011111100
(	001100
)	000110
,	0100
-	011011100
--	0000000000000000
-nya	0000000000000000
.	100
...	0000000000000000
/	010111111011
0	0110111010110
0,2	0110110100
0.9	0110110100
1	011011011110
1.000	0110110101
1.038	0110110101
1.100	0110110101
1.200	0110110101
1.300	0110110101
1.500	0110110101
1.700	0110110101
1.760	0110110101
1.800	0110110101
1.900	0110110101
10	01101101110
10,26	0110110100
10.000	0110110101
10.395	0000000000000000
10.97	0000000000000000
100	0110110101
101	0110110110
103	0110110110
104	0110110110
11	0110110111110
110	0110110100
114	0110110110
115	0110110100
116	0110110110
117	0110110110
119km	0000000000000000
12	0110110111110
12.500	0110110101
120	0110110101
120.000	0110110101
13	0110110111110
130	0110110101
14	0110110111110
14,12	0110110100
140	0110110101
140.000	0110110101
141	0110110110
143	0110110110
15	01101101110
15,63	0110110101
15.086	0000000000000000
150	0110110101
157	0110110110
16	0110110111110
16,09	0110110100
162	0110110110
168	0110110101
17	0110110111110
17.000	0110110101
17.061	0000000000000000
1701	0110110100
179	0110110110
18	0110110111110
180	0110110101
186	0110110110
187	0110110110
1891	0110101010
1892	01111101111010
19	0110110111110
191	0110110110
1923	0110101011
193	0110110110
1945	0000000111
1960an	0000000000000000
1963	0110101010
1970an	0110000101110
1971	0110101010
1975	0110101010
1976	0110101010
1979	0110101010
1980	0110101010
1980-an	0000000000000000
1981	0110101010
1982	0110101010
1984	0110101010
1985	0110101010
1988	0110101010
1989	0110101010
1990	0110101010
1990-an	0000000000000000
1991	0110101010
1992	0110101010
1994	0110101010
1996	0110101010
1998	0110101010
1999	0110101010
1T	0000000000000000
2	011011011110
2,4	0110110101
2,5	0110110100
2.000	0110110101
2.245	011100010010
2.500	0110110101
2.600	0110110101
20	01101101110
20.000	0110110101
200	0110110101
200.000	0110110101
2000	0110101010
2001	0110101011
2002	0110101011
2003	0110101011
2004	0110101010
2005	0110101011
2006	0110101011
2007	0110101010
2008	0110101010
21	0110110111110
21.500	0110110101
22	0110110111111
225	0110110101
228.648	0000000000000000
23	0110110111111
24	0110110111111
25	01101101110
250	0110110101
250,000	0000000000000000
253	0110110110
26	0110110111111
260	0110110101
27	0110110111111
275	0110110101
281	0110110110
284.811	0000000000000000
29	0110110111111
2T	0110000001101
3	011011011110
3,5	0110110100
3.000	0110110101
3.001.501	0000000000000000
3.053	0000000000000000
3.274	0000000000000000
30	01101101110
30.000	0110110101
300	0110110101
300.000	0110110101
307	0110110110
31	0110110111111
31.5	0000000000000000
32	0110110110
32.000	0110110101
32.621	0000000000000000
33	0110110110
33.000	0110110101
337	0110110101
34	0110110110
349	0110110110
35	0110110100
350	0110110101
36	0110110110
37	0110110110
38	0110110110
4	011011011110
4,2	0110110101
4,9	0110110100
40	0110110100
400	0110110101
41	0110110110
42	0110110110
430	0110110101
44	0110110110
455	0110110101
47	0110110110
5	01101101110
5,1	0110110100
5,3	0110110101
5.000	0110110101
5.268	0000000000000000
5.500	0110110101
5.600	0110110101
50	0110110100
50.000	0110110101
500	0110110101
500.000	0110110101
51	0110110100
52	0110110110
53	0110110110
54	0110110110
55	0110110110
550	0110110101
56	0110110110
57	0110110110
570	0110110101
58	0110110110
59	0110110110
6	011011011110
6,1	0110110100
6,5	0110110100
6,9	0110110101
6.000	0110110101
6.5	0110110101
6.500	0110110101
60	0110110100
60.000	0110110101
61	0110110110
62	0110110110
64	0110110110
650	0110110101
66	0110110110
68	0110110110
7	011011011110
7,1	0110110100
7,5	0110110101
7,6	0110110100
7.100	0110110101
70	0110110100
70,000	0000000000000000
700	0110110101
71	0110110110
72	0110110110
737	011001010000
770	0110110101
772	0110110101
78	0110110110
780	0110110100
79.439	0000000000000000
8	011011011110
8.000	0110110101
80	0110110100
80.000	0110110101
81	0110110110
819	0110110110
85	0110110100
86	0110110110
87.711	0000000000000000
9	011011011110
9,54	0110110100
9,57	0110110100
9.477	0000000000000000
90	0110110100
900	0110110101
905	0110110110
92	0110110110
:	00011100
;	010111111011
?	1100
A	00111011001
A.	000100111
ABC	001111010111
AC	0110010100010
AFP	001111010111
AK	0110111010110
ANSF	0000000000000000
AP	001111010111
AS	000001110011
ASEAN	0000011101110
ATL	0000000000000000
AU	0110010111001
Ababa	00011101011
Abadi	00111011011
Abbas	00010110
Abd	000100111
Abdallah	000101110
Abdellatif	0000000000000000
Abdullah	000100110
Abdullahi	0000000000000000
Abe	00000100111
Abidjan	0110011010111
